Id,date,open,high,low,close,day,week,SMA_7,SMA_14,SMA_21,RSI_7,RSI_14,RSI_21,ATR_14,bb_mavg,bb_hband,bb_lband
129,2019-03-08 12:45:00+05:30,0.744663368,0.744491475,0.753503747,0.751513108,8,10,0.754543229,0.753830298,0.756117104,32.62133055,39.3637681,43.91217227,0.006955865,0.755775787,0.76300002,0.748551553
130,2019-03-08 13:00:00+05:30,0.744437622,0.745089686,0.753665874,0.752169395,8,10,0.753920798,0.753787326,0.755604054,37.49345775,41.47701728,45.18934413,0.006917834,0.755215208,0.761693324,0.748737092
131,2019-03-08 13:15:00+05:30,0.745033591,0.744917474,0.753855022,0.751257885,8,10,0.753239769,0.753771049,0.755026764,33.5611515,39.42202759,43.73694504,0.006941697,0.754616345,0.760166091,0.749066599
132,2019-03-08 13:30:00+05:30,0.744193816,0.745497557,0.75432339,0.752242316,8,10,0.752890791,0.75366883,0.754503296,41.31613841,42.72263305,45.71545915,0.006857313,0.754128687,0.758610352,0.749647022
133,2019-03-08 13:45:00+05:30,0.745169039,0.745071559,0.754215305,0.751759215,8,10,0.752231899,0.75353015,0.754015855,38.72802543,41.52687067,44.90183958,0.006879702,0.753757247,0.757698939,0.749815554
134,2019-03-08 14:00:00+05:30,0.744816875,0.746476448,0.754368425,0.753655157,8,10,0.752056107,0.753561402,0.753752385,52.38468355,47.71215622,48.66658186,0.006765636,0.753519342,0.756832494,0.750206191
135,2019-03-08 14:15:00+05:30,0.746550603,0.746304236,0.755314166,0.752661611,8,10,0.752179812,0.753496294,0.753478498,46.10241892,45.02434556,46.90317371,0.006807442,0.753368487,0.756546617,0.750190357
136,2019-03-08 14:30:00+05:30,0.745882395,0.748452356,0.755773526,0.75560579,8,10,0.752764481,0.753653855,0.753475025,61.89920542,53.40159403,52.28291319,0.006621857,0.753510227,0.756819284,0.750201171
137,2019-03-08 14:45:00+05:30,0.748663584,0.748162315,0.756106788,0.753090021,8,10,0.752895999,0.753408398,0.753490217,47.90286961,46.83430259,47.9261764,0.006680544,0.75359044,0.756774736,0.750406144
138,2019-03-08 15:00:00+05:30,0.746144261,0.747464402,0.756322957,0.755478178,8,10,0.753498898,0.753369334,0.753680332,58.33628062,52.77188407,51.91964878,0.006605192,0.75368068,0.756969829,0.75039153
139,2019-03-08 15:15:00+05:30,0.748275302,0.748252953,0.758043306,0.755414373,8,10,0.753952049,0.75342142,0.753763236,57.97437765,52.60285212,51.80818964,0.00664948,0.753766362,0.757141298,0.750391425
140,2019-03-11 09:15:00+05:30,0.754072455,0.762002737,0.762817049,0.768613046,11,11,0.756359739,0.754295819,0.754473347,83.17069115,72.33971297,67.13320967,0.00670328,0.754536132,0.761819304,0.74725296
141,2019-03-11 09:30:00+05:30,0.76146789,0.76406022,0.771490849,0.771538994,11,11,0.758914573,0.75548534,0.755345792,85.42995523,74.84087883,69.39836608,0.006549676,0.755434426,0.765800276,0.745068576
142,2019-03-11 09:45:00+05:30,0.764122661,0.765274769,0.774192967,0.772085901,11,11,0.761689472,0.756934642,0.756227353,85.84435859,75.29063618,69.80676637,0.006529287,0.756368724,0.768961805,0.743775643
143,2019-03-11 10:00:00+05:30,0.764908257,0.765909235,0.775039631,0.773006526,11,11,0.764175291,0.758469886,0.757161001,86.59322382,76.06625489,70.5025674,0.0065041,0.75719273,0.771726417,0.742659042
144,2019-03-11 10:15:00+05:30,0.765648703,0.765791406,0.775327857,0.773872461,11,11,0.767144211,0.760020105,0.757987003,87.32882116,76.8038031,71.15898101,0.006554887,0.758085099,0.774315095,0.741855102
145,2019-03-11 10:30:00+05:30,0.766533627,0.765782342,0.775309843,0.773033872,11,11,0.769652168,0.761575533,0.758796945,82.23124559,74.412287,69.58442214,0.006664546,0.759002534,0.776392971,0.741612097
146,2019-03-11 10:45:00+05:30,0.765702882,0.766144894,0.775571048,0.774227951,11,11,0.772339822,0.763145935,0.759727554,83.80196518,75.57838004,70.55843098,0.006680577,0.759895359,0.778448442,0.741342275
147,2019-03-11 11:00:00+05:30,0.76689482,0.767178167,0.776796008,0.774729281,11,11,0.77321357,0.764786654,0.760601736,84.47421906,76.07143403,70.96827664,0.006706949,0.760887538,0.780362366,0.74141271
148,2019-03-11 11:15:00+05:30,0.767364372,0.76704221,0.776958135,0.775248842,11,11,0.773743548,0.766329061,0.761571409,85.21607518,76.59873219,71.40149238,0.006776958,0.762060196,0.782022296,0.742098096
149,2019-03-11 11:30:00+05:30,0.767960341,0.767667612,0.777417495,0.775339993,11,11,0.774208418,0.767948945,0.762692567,85.35926138,76.69575735,71.47988895,0.006834406,0.76325154,0.783396779,0.743106302
150,2019-03-11 11:45:00+05:30,0.76802355,0.76775825,0.777615651,0.775549641,11,11,0.77457172,0.769373506,0.763837164,85.73011832,76.93265198,71.66745593,0.006887787,0.764420553,0.784571238,0.744269867
151,2019-03-11 12:00:00+05:30,0.768267355,0.767558847,0.777480545,0.775431144,11,11,0.774794389,0.7709693,0.764944867,84.32165721,76.45955283,71.38881803,0.006966573,0.765629216,0.785372623,0.745885809
152,2019-03-11 12:15:00+05:30,0.768158997,0.767441017,0.777309411,0.775649907,11,11,0.775168109,0.772410138,0.766106392,84.85748368,76.74388836,71.60283606,0.007039684,0.766799595,0.785997616,0.747601574
153,2019-03-11 12:30:00+05:30,0.768249296,0.767540719,0.777489552,0.775540526,11,11,0.775355619,0.77384772,0.76721583,83.19882137,76.24798225,71.32274328,0.007116077,0.767988661,0.786235487,0.749741835
154,2019-03-11 12:45:00+05:30,0.768240266,0.767667612,0.777507566,0.775339993,11,11,0.775442864,0.774328217,0.768338724,79.86005776,75.28746654,70.7896878,0.007170137,0.769072903,0.786334505,0.751811301
155,2019-03-11 13:00:00+05:30,0.76798743,0.768438035,0.777273382,0.776652569,11,11,0.775643396,0.774693472,0.769433839,84.58418502,77.30291072,72.2167926,0.007150981,0.770272451,0.786078507,0.754466394
156,2019-03-11 13:15:00+05:30,0.769341906,0.770060456,0.779110823,0.778092755,11,11,0.776036648,0.775122533,0.770644846,88.14409781,79.29792773,73.6972784,0.007111062,0.771396799,0.786024991,0.756768606
157,2019-03-11 13:30:00+05:30,0.77075959,0.771356579,0.78019167,0.778502935,11,11,0.776458547,0.775515134,0.771735186,88.98899172,79.84139942,74.10985171,0.007084285,0.772667444,0.784939269,0.76039562
158,2019-03-11 13:45:00+05:30,0.771120783,0.770377689,0.778192103,0.776470267,11,11,0.776606993,0.775700691,0.772848531,63.02296335,70.03013258,68.5176295,0.007158639,0.773717049,0.783203308,0.76423079
159,2019-03-11 14:00:00+05:30,0.769206458,0.768410844,0.777399481,0.774674591,11,11,0.776467662,0.775817885,0.773762646,48.45197842,62.70001958,64.035543,0.007222981,0.77468006,0.779092013,0.770268106
160,2019-03-11 14:15:00+05:30,0.767364372,0.770948708,0.77685005,0.777691691,11,11,0.776774971,0.776065295,0.774823471,64.52814625,68.63957699,67.75662673,0.006973188,0.775133992,0.778752468,0.771515516
161,2019-03-11 14:30:00+05:30,0.770461605,0.771583174,0.780200677,0.779086302,11,11,0.777310158,0.776376511,0.775322197,69.63500625,70.94285588,69.29836339,0.006911426,0.775511357,0.779125648,0.771897066
162,2019-03-11 14:45:00+05:30,0.772222423,0.771555983,0.780515924,0.779733474,11,11,0.777750288,0.776696842,0.775712411,71.83064402,71.97161636,69.99737627,0.006955632,0.775893736,0.779594648,0.772192824
163,2019-03-11 15:00:00+05:30,0.7723669,0.771936662,0.78071408,0.779523827,11,11,0.777954727,0.776995687,0.776066598,69.91989117,71.0935133,69.45946103,0.007015717,0.776219601,0.779993235,0.772445967
164,2019-03-11 15:15:00+05:30,0.772159214,0.77331436,0.781533722,0.780799942,11,11,0.77828287,0.777370709,0.776437713,74.69930094,73.23418282,70.88925953,0.006958127,0.776565975,0.780671399,0.772460551
165,2019-03-12 09:15:00+05:30,0.783437477,0.787227293,0.793269924,0.795138003,12,11,0.78094969,0.778778341,0.777450357,91.79288152,85.88349438,81.2469056,0.007351831,0.777671182,0.786528804,0.76881356
166,2019-03-12 09:30:00+05:30,0.787500903,0.789674519,0.797178988,0.797362088,12,11,0.784190761,0.780329212,0.778608844,92.68701636,86.91639733,82.274131,0.007216949,0.778827889,0.791004948,0.766650829
167,2019-03-12 09:45:00+05:30,0.789722242,0.7896292,0.7982148,0.795949247,12,11,0.786798983,0.781786977,0.779643191,85.76236777,82.77308195,79.37409899,0.007253802,0.779888887,0.793997267,0.765780507
168,2019-03-12 10:00:00+05:30,0.788394857,0.791487279,0.798358913,0.799777591,12,11,0.789754882,0.78353252,0.780835968,88.48255788,84.87682004,81.25407873,0.007054385,0.781115324,0.797481017,0.764749632
169,2019-03-12 10:15:00+05:30,0.792259626,0.792647445,0.801574434,0.800534145,12,11,0.792726406,0.785238347,0.78204003,88.96848618,85.25990737,81.60203772,0.007059797,0.782375032,0.80054742,0.764202644
170,2019-03-12 10:30:00+05:30,0.793000072,0.795919477,0.802745352,0.803806468,12,11,0.796195355,0.787075041,0.783395576,90.90485811,86.81557525,83.03240394,0.006885145,0.783787873,0.803907398,0.763668348
171,2019-03-12 10:45:00+05:30,0.796151485,0.795457223,0.804078397,0.802976993,12,11,0.799363505,0.788823188,0.784701641,86.41889098,84.38443155,81.3490849,0.006989723,0.785165166,0.806540035,0.763790297
172,2019-03-12 11:00:00+05:30,0.795266561,0.794940587,0.804582793,0.803059029,12,11,0.80049508,0.790722385,0.786017254,86.49578389,84.43086845,81.38826775,0.007064487,0.786535622,0.808791014,0.76428023
173,2019-03-12 11:15:00+05:30,0.795465217,0.795004033,0.802907479,0.801263354,12,11,0.801052404,0.792621582,0.787236942,75.5695963,78.90003037,77.63947444,0.007135237,0.787821763,0.810358148,0.765285379
174,2019-03-12 11:30:00+05:30,0.79365925,0.794251738,0.803655066,0.801555037,12,11,0.801853231,0.794326107,0.788475729,76.14076034,79.13908191,77.81376998,0.007126407,0.789132515,0.811662007,0.766603024
175,2019-03-12 11:45:00+05:30,0.794011414,0.793236592,0.800754792,0.799312721,12,11,0.801786821,0.795770851,0.789617287,62.94276559,72.35275759,73.20765106,0.007211553,0.790265523,0.812447062,0.768083984
176,2019-03-12 12:00:00+05:30,0.791826194,0.791840767,0.799421747,0.798228023,12,11,0.801457375,0.797091891,0.79064469,57.33406661,69.2587949,71.07081531,0.007230153,0.791272286,0.812975084,0.769569489
177,2019-03-12 12:15:00+05:30,0.790733584,0.790925323,0.79956586,0.798920772,12,11,0.800759419,0.798477387,0.7916365,59.99046515,70.13709582,71.62619272,0.007235335,0.792293178,0.813410259,0.771176097
178,2019-03-12 12:30:00+05:30,0.791392762,0.791079408,0.800088269,0.798711124,12,11,0.800150009,0.799756757,0.792598795,58.70010224,69.49003677,71.19189643,0.007278622,0.793405221,0.813383951,0.773426491
179,2019-03-12 12:45:00+05:30,0.791212165,0.792565871,0.800844862,0.80007839,12,11,0.799724203,0.800109642,0.793722991,64.50859036,71.34664281,72.34035055,0.007197667,0.794675411,0.812880769,0.776470053
180,2019-03-12 13:00:00+05:30,0.792494402,0.793073444,0.801700533,0.801117512,12,11,0.799703368,0.800377886,0.794982178,68.44373022,72.70602967,73.19315141,0.007183902,0.795846702,0.81247674,0.779216664
181,2019-03-12 13:15:00+05:30,0.793577982,0.793155018,0.802529183,0.801135742,12,11,0.799643469,0.80074835,0.796098561,68.5151815,72.73047269,73.20836791,0.007239515,0.796949174,0.811818907,0.782079441
182,2019-03-12 13:30:00+05:30,0.793523803,0.792855913,0.80186266,0.799640865,12,11,0.799690347,0.800738584,0.79707735,56.31632,67.40021629,69.79714856,0.007313824,0.797944544,0.810566703,0.785322385
183,2019-03-12 13:45:00+05:30,0.79203388,0.792103617,0.800394509,0.799194225,12,11,0.799828376,0.800642875,0.798004052,53.02541329,65.84744485,68.79154793,0.007329782,0.798928064,0.808303426,0.789552701
184,2019-03-12 14:00:00+05:30,0.791681716,0.792602126,0.800691742,0.800370073,12,11,0.800035419,0.800397419,0.798996731,60.17355656,67.94140785,69.98686242,0.007277091,0.79990657,0.80423758,0.79557556
185,2019-03-12 14:15:00+05:30,0.792801416,0.794142972,0.802240957,0.802420972,12,11,0.800565397,0.800357703,0.800026304,69.58999001,71.25217259,71.9541196,0.007202091,0.800270719,0.804136443,0.796404994
186,2019-03-12 14:30:00+05:30,0.794950517,0.796907431,0.804717899,0.804872935,12,11,0.801250332,0.800487267,0.800489872,77.1316415,74.62603013,74.08636478,0.007081481,0.800646261,0.80476011,0.796532412
187,2019-03-12 14:45:00+05:30,0.797370512,0.798393895,0.805771725,0.806777992,12,11,0.802058972,0.80088117,0.800938248,81.3288596,76.89489366,75.59973739,0.007038449,0.801187698,0.805530321,0.796845076
188,2019-03-12 15:00:00+05:30,0.798986853,0.798720191,0.806150022,0.803697087,12,11,0.802424879,0.801034174,0.801307193,60.40947837,66.53355683,68.77897471,0.00711126,0.801383673,0.805807074,0.796960272
189,2019-03-12 15:15:00+05:30,0.796214693,0.795575053,0.80336684,0.801646188,12,11,0.802711353,0.80120085,0.801396174,50.35114336,60.67268768,64.69893048,0.007183458,0.801439275,0.805846491,0.79703206
190,2019-03-13 09:15:00+05:30,0.800567074,0.799816911,0.801727554,0.803450979,13,11,0.803319461,0.801573918,0.801535071,57.59924197,63.70281956,66.53332887,0.006801017,0.801421501,0.805793109,0.797049893
191,2019-03-13 09:30:00+05:30,0.795754172,0.799390913,0.805501513,0.806504539,13,11,0.804195813,0.802115616,0.80166355,67.08437377,68.17121522,69.36171778,0.006605235,0.801597878,0.806463067,0.796732689
192,2019-03-13 09:45:00+05:30,0.798842375,0.802653881,0.808464836,0.807625697,13,11,0.804939345,0.802752371,0.801884917,69.96268621,69.64862863,70.3284721,0.006408479,0.801826211,0.807330887,0.796321536
193,2019-03-13 10:00:00+05:30,0.799916926,0.799164318,0.806104986,0.803742662,13,11,0.804777878,0.803014105,0.801917471,51.69648911,59.36993898,63.089116,0.006555115,0.801950177,0.807509959,0.796390395
194,2019-03-13 10:15:00+05:30,0.796025067,0.796390795,0.803646059,0.803441864,13,11,0.804301288,0.80318013,0.80202121,50.50479335,58.6478901,62.56527947,0.006612026,0.802044518,0.807638209,0.796450828
195,2019-03-13 10:30:00+05:30,0.795690963,0.796173264,0.804015348,0.803779123,13,11,0.804313008,0.803368943,0.802127118,51.95356548,59.24635532,62.92766295,0.006658924,0.802267838,0.80776321,0.796772466
196,2019-03-13 10:45:00+05:30,0.796250813,0.797741301,0.806132007,0.804125497,13,11,0.804667194,0.803689274,0.802356298,53.5815716,59.88841824,63.31066824,0.006614559,0.802562712,0.807785496,0.797339928
197,2019-03-13 11:00:00+05:30,0.796494618,0.796744283,0.806086972,0.804882051,13,11,0.804871633,0.804095547,0.802673157,57.27099842,61.32178313,64.15986482,0.006669321,0.802860776,0.80789518,0.797826372
198,2019-03-13 11:15:00+05:30,0.797451781,0.797949768,0.807131791,0.805647719,13,11,0.80474923,0.804472522,0.802993487,60.93691818,62.77170948,65.02021657,0.006688103,0.803207606,0.808000678,0.798414533
199,2019-03-13 11:30:00+05:30,0.798119988,0.799399976,0.807960441,0.806276662,13,11,0.804556511,0.804747928,0.803353751,63.90467151,63.96662959,65.72976588,0.006656649,0.803517519,0.808262494,0.798772545
200,2019-03-13 11:45:00+05:30,0.798670808,0.799191509,0.807654201,0.805228425,13,11,0.804768763,0.80477332,0.803598991,55.67938116,60.48223719,63.47647973,0.006687257,0.803723065,0.808389886,0.799056244
201,2019-03-13 12:00:00+05:30,0.797695586,0.797578153,0.806861579,0.805675065,13,11,0.805087791,0.80469454,0.803816017,58.34461208,61.44590429,64.02818127,0.006756043,0.803950031,0.808532211,0.799367851
202,2019-03-13 12:15:00+05:30,0.798110959,0.798058534,0.806068958,0.804043461,13,11,0.805125554,0.804719281,0.80395448,46.4419694,56.06711505,60.5215671,0.006817507,0.804170161,0.808304228,0.800036094
203,2019-03-13 12:30:00+05:30,0.796458499,0.797487515,0.806510304,0.805611259,13,11,0.805337806,0.8050025,0.804238785,56.41079117,59.7161857,62.58877187,0.006798824,0.804491013,0.807975563,0.801006462
204,2019-03-13 12:45:00+05:30,0.797912302,0.797251856,0.806753495,0.804444525,13,11,0.805275302,0.805073468,0.804488799,48.56291266,55.98915743,60.12854526,0.006910294,0.804694735,0.807623914,0.801765557
205,2019-03-13 13:00:00+05:30,0.796765513,0.798158236,0.806195057,0.806103475,13,11,0.80534041,0.80504482,0.804761818,58.20773437,59.82832178,62.33870973,0.006865722,0.80487886,0.807673031,0.80208469
206,2019-03-13 13:15:00+05:30,0.798463122,0.79907368,0.807537109,0.807379589,13,11,0.805497971,0.805027241,0.804997943,64.22739301,62.53562468,63.95262988,0.006877442,0.805004193,0.808003406,0.80200498
207,2019-03-13 13:30:00+05:30,0.799790508,0.802472605,0.809779867,0.810834214,13,11,0.806298798,0.805533781,0.805281813,75.41264415,68.6877717,67.86681288,0.006736695,0.805207004,0.809079898,0.80133411
208,2019-03-13 13:45:00+05:30,0.803167666,0.803950004,0.81151823,0.811700149,13,11,0.807159525,0.806123658,0.805516201,77.47251087,70.01686166,68.7596198,0.006747231,0.805607157,0.810333153,0.800881162
209,2019-03-13 14:00:00+05:30,0.803989381,0.803814047,0.811193976,0.81002297,13,11,0.80801374,0.806569647,0.805817434,65.1408464,64.32205223,65.08214971,0.006828579,0.806025996,0.810758369,0.801293623
210,2019-03-13 14:15:00+05:30,0.802354981,0.802789838,0.809887952,0.807479856,13,11,0.808280683,0.806809244,0.806095228,50.82840505,56.78071325,59.97518391,0.006857476,0.80622744,0.810845842,0.801609039
211,2019-03-13 14:30:00+05:30,0.799916926,0.801829075,0.809842917,0.808099683,13,11,0.808802848,0.807039075,0.806316595,53.71979768,58.07101796,60.7631174,0.006771284,0.806307197,0.810996535,0.801617859
212,2019-03-13 14:45:00+05:30,0.800449686,0.804031578,0.810491425,0.811900682,13,11,0.809631021,0.807485715,0.806573554,67.4242377,64.97639449,65.17719904,0.006578199,0.806520947,0.811785627,0.801256266
213,2019-03-13 15:00:00+05:30,0.804169978,0.804194727,0.811175962,0.810624567,13,11,0.810094589,0.80779628,0.806716357,60.41675244,61.32477375,62.69101955,0.006658753,0.806865042,0.812256463,0.801473621
214,2019-03-13 15:15:00+05:30,0.80295998,0.804484768,0.812545035,0.811153243,13,11,0.810140164,0.808219481,0.807069242,62.31004827,62.27077685,63.29998449,0.006621685,0.807250611,0.812710178,0.801791044
215,2019-03-14 09:15:00+05:30,0.810734667,0.810185899,0.816742326,0.818408867,14,11,0.811098553,0.809129039,0.807781956,78.6560963,72.2888467,70.28840786,0.006547928,0.807982098,0.815064306,0.80089989
216,2019-03-14 09:30:00+05:30,0.810770787,0.810059005,0.817444877,0.817050716,14,11,0.812102516,0.810058128,0.808413937,71.85091811,68.61610699,67.75268396,0.006676637,0.808628359,0.816499849,0.800756869
217,2019-03-14 09:45:00+05:30,0.809407282,0.809796155,0.81767906,0.815537609,14,11,0.813253624,0.810767153,0.808957371,64.58775328,64.67377179,65.00918926,0.006717918,0.809161137,0.817380962,0.800941312
218,2019-03-14 10:00:00+05:30,0.807718703,0.807702417,0.814130278,0.811782185,14,11,0.813779696,0.811291272,0.809285949,49.96327469,56.06410785,58.80389809,0.006797723,0.80946786,0.817597704,0.801338016
219,2019-03-14 10:15:00+05:30,0.803772665,0.804403194,0.811184969,0.809813323,14,11,0.813481502,0.811556261,0.809484311,43.88537717,52.14479281,55.86828645,0.006839242,0.809644693,0.817641968,0.801647418
220,2019-03-14 10:30:00+05:30,0.802138265,0.803832175,0.812004612,0.811280855,14,11,0.813575257,0.811834923,0.809722606,49.25355636,54.68752073,57.52771859,0.00677795,0.809947315,0.817707779,0.80218685
221,2019-03-14 10:45:00+05:30,0.803537889,0.805463659,0.813490777,0.812766617,14,11,0.813805739,0.811972952,0.810081567,54.40550883,57.16880917,59.16018228,0.006709324,0.810301892,0.817895388,0.802708397
222,2019-03-14 11:00:00+05:30,0.805045872,0.804502896,0.813319643,0.811280855,14,11,0.812787451,0.811943002,0.81034851,48.64392796,53.98520638,56.86522807,0.006820353,0.810663762,0.817699063,0.803628461
